filename,Red,Green,Blue,Hue,Saturation,Value,Y,Cr,Cb,L,A,B,Hair_Red,Hair_Green,Hair_Blue,Eye_Red,Eye_Green,Eye_Blue,New Red,New Green,New Blue,label
img23_jpg.rf.58cb70b240373e72816362d09eeb6ab2.jpg,211.0,180.0,176.0,35.0,45.0,211.0,189.0,144.0,121.0,193.0,139.0,134.0,48.0,41.0,40.0,93.0,80.0,84.0,251.0,222.0,219.0,0
img39_jpg.rf.301f1b8cf0dde480af93099a9eee39c9.jpg,199.0,155.0,135.0,9.0,88.0,199.0,166.0,152.0,111.0,171.0,142.0,145.0,33.0,21.0,19.0,99.0,72.0,65.0,239.0,202.0,190.0,0
img39_jpg.rf.2a902041f2275e821de8fe08204f7d6c.jpg,165.0,129.0,115.0,10.0,81.0,165.0,138.0,147.0,115.0,144.0,140.0,141.0,31.0,38.0,43.0,92.0,76.0,71.0,247.0,219.0,209.0,3
img11_jpg.rf.0cd0254e86b7f84aa71913ae001eca67.jpg,217.0,183.0,171.0,12.0,58.0,217.0,192.0,146.0,116.0,196.0,138.0,139.0,206.0,183.0,164.0,121.0,96.0,94.0,249.0,219.0,212.0,1
img26_jpg.rf.377f2b0690067c82d4d6f7fc3edbb57d.jpg,184.0,146.0,123.0,11.0,86.0,184.0,155.0,149.0,110.0,161.0,139.0,145.0,67.0,52.0,43.0,99.0,68.0,55.0,215.0,179.0,154.0,2
img81_jpg.rf.0e9b651bd1395d577cea1221e41c38cc.jpg,162.0,117.0,79.0,14.0,141.0,162.0,126.0,154.0,102.0,134.0,141.0,156.0,50.0,27.0,11.0,56.0,34.0,24.0,223.0,182.0,144.0,0
img69_jpg.rf.a99b9dfefb1dd239c76ad3fdd471174b.jpg,216.0,157.0,135.0,8.0,99.0,216.0,172.0,159.0,107.0,177.0,147.0,148.0,50.0,23.0,19.0,119.0,76.0,65.0,243.0,197.0,176.0,0
img25_jpg.rf.0746004515397329b440bf1682d03f37.jpg,182.0,152.0,150.0,59.0,56.0,183.0,161.0,143.0,122.0,166.0,139.0,133.0,33.0,21.0,67.0,89.0,74.0,97.0,224.0,202.0,187.0,0
img102_jpg.rf.1b1d991caf3477e50fdc6970605aa8d4.jpg,222.0,186.0,184.0,82.0,50.0,222.0,196.0,146.0,121.0,199.0,141.0,134.0,37.0,29.0,30.0,127.0,120.0,130.0,252.0,236.0,240.0,0
img34_jpg.rf.913af71ce8d7d24a6a9b5068bca14d01.jpg,166.0,144.0,137.0,14.0,47.0,166.0,150.0,139.0,121.0,156.0,135.0,135.0,22.0,14.0,11.0,65.0,56.0,54.0,203.0,185.0,184.0,0
